9.912109375000000000e-02 6.215820312500000000e-01 4.345703125000000000e-02 1.227539062500000000e+01 3.588867187500000000e-02
9.912109375000000000e-02 6.215820312500000000e-01 4.345703125000000000e-02 1.227539062500000000e+01 4.357910156250000000e-01
3.715820312500000000e-01 1.215820312500000000e-01 2.553710937500000000e-01 9.130859375000000000e+00 2.858886718750000000e-01
5.991210937500000000e-01 1.215820312500000000e-01 2.553710937500000000e-01 2.275390625000000000e+00 1.857910156250000000e-01
4.965820312500000000e-01 1.313476562500000000e-01 1.303710937500000000e-01 6.630859375000000000e+00 3.483886718750000000e-01
4.965820312500000000e-01 1.313476562500000000e-01 1.684570312500000000e-01 6.630859375000000000e+00 3.483886718750000000e-01
4.965820312500000000e-01 1.313476562500000000e-01 1.303710937500000000e-01 1.477539062500000000e+01 3.483886718750000000e-01
4.965820312500000000e-01 1.313476562500000000e-01 1.303710937500000000e-01 6.630859375000000000e+00 3.732910156250000000e-01
2.241210937500000000e-01 3.813476562500000000e-01 3.803710937500000000e-01 1.630859375000000000e+00 2.233886718750000000e-01
1.840820312500000000e-01 6.884765625000000000e-02 4.428710937500000000e-01 1.538085937500000000e+01 1.296386718750000000e-01
1.840820312500000000e-01 6.884765625000000000e-02 2.309570312500000000e-01 1.538085937500000000e+01 1.296386718750000000e-01
1.840820312500000000e-01 6.884765625000000000e-02 4.428710937500000000e-01 1.352539062500000000e+01 1.296386718750000000e-01
1.840820312500000000e-01 6.884765625000000000e-02 4.428710937500000000e-01 1.538085937500000000e+01 1.545410156250000000e-01
5.366210937500000000e-01 6.884765625000000000e-02 2.309570312500000000e-01 1.352539062500000000e+01 1.545410156250000000e-01
3.662109375000000000e-02 1.840820312500000000e-01 7.309570312500000000e-01 5.380859375000000000e+00 4.045410156250000000e-01
3.662109375000000000e-02 1.840820312500000000e-01 7.309570312500000000e-01 3.525390625000000000e+00 3.796386718750000000e-01
3.662109375000000000e-02 1.840820312500000000e-01 7.309570312500000000e-01 3.525390625000000000e+00 4.045410156250000000e-01
2.866210937500000000e-01 3.188476562500000000e-01 1.928710937500000000e-01 1.038085937500000000e+01 2.546386718750000000e-01
1.616210937500000000e-01 3.090820312500000000e-01 3.178710937500000000e-01 1.602539062500000000e+01 2.170410156250000000e-01
1.616210937500000000e-01 3.090820312500000000e-01 3.559570312500000000e-01 1.288085937500000000e+01 2.170410156250000000e-01
1.616210937500000000e-01 3.090820312500000000e-01 3.559570312500000000e-01 1.602539062500000000e+01 3.171386718750000000e-01
1.616210937500000000e-01 3.090820312500000000e-01 3.559570312500000000e-01 1.602539062500000000e+01 2.170410156250000000e-01
5.590820312500000000e-01 1.938476562500000000e-01 1.059570312500000000e-01 7.880859375000000000e+00 4.421386718750000000e-01
4.116210937500000000e-01 1.938476562500000000e-01 1.059570312500000000e-01 1.102539062500000000e+01 9.204101562500000000e-02
5.908203125000000000e-02 6.938476562500000000e-01 6.787109375000000000e-02 1.788085937500000000e+01 1.921386718750000000e-01
5.908203125000000000e-02 5.908203125000000000e-02 6.787109375000000000e-02 1.788085937500000000e+01 1.921386718750000000e-01
5.908203125000000000e-02 6.938476562500000000e-01 6.787109375000000000e-02 1.025390625000000000e+00 1.921386718750000000e-01
5.908203125000000000e-02 6.938476562500000000e-01 6.787109375000000000e-02 1.788085937500000000e+01 3.420410156250000000e-01
5.908203125000000000e-02 5.908203125000000000e-02 6.059570312500000000e-01 1.025390625000000000e+00 3.420410156250000000e-01
4.345703125000000000e-02 4.907226562500000000e-01 3.022460937500000000e-01 1.131835937500000000e+01 3.718261718750000000e-01
4.345703125000000000e-02 6.059570312500000000e-01 3.022460937500000000e-01 1.131835937500000000e+01 3.718261718750000000e-01
4.345703125000000000e-02 4.907226562500000000e-01 3.022460937500000000e-01 1.696289062500000000e+01 3.718261718750000000e-01
4.345703125000000000e-02 4.907226562500000000e-01 3.022460937500000000e-01 1.131835937500000000e+01 1.154785156250000000e-01
5.434570312500000000e-01 1.059570312500000000e-01 2.465820312500000000e-01 6.962890625000000000e+00 3.654785156250000000e-01
3.022460937500000000e-01 1.059570312500000000e-01 2.465820312500000000e-01 1.318359375000000000e+00 3.654785156250000000e-01
3.022460937500000000e-01 1.059570312500000000e-01 2.465820312500000000e-01 6.962890625000000000e+00 1.218261718750000000e-01
3.022460937500000000e-01 1.059570312500000000e-01 2.465820312500000000e-01 6.962890625000000000e+00 3.654785156250000000e-01
5.224609375000000000e-02 2.407226562500000000e-01 5.224609375000000000e-02 1.631835937500000000e+01 2.468261718750000000e-01
5.224609375000000000e-02 2.407226562500000000e-01 4.965820312500000000e-01 1.962890625000000000e+00 4.904785156250000000e-01
5.224609375000000000e-02 8.559570312500000000e-01 5.224609375000000000e-02 1.962890625000000000e+00 4.904785156250000000e-01
4.184570312500000000e-01 1.157226562500000000e-01 3.715820312500000000e-01 8.818359375000000000e+00 4.343261718750000000e-01
1.684570312500000000e-01 2.309570312500000000e-01 1.772460937500000000e-01 1.381835937500000000e+01 3.093261718750000000e-01
1.684570312500000000e-01 2.309570312500000000e-01 1.215820312500000000e-01 9.462890625000000000e+00 4.279785156250000000e-01
2.309570312500000000e-01 1.782226562500000000e-01 3.090820312500000000e-01 1.756835937500000000e+01 9.057617187500000000e-02
1.147460937500000000e-01 4.184570312500000000e-01 2.397460937500000000e-01 1.321289062500000000e+01 4.592285156250000000e-01
4.809570312500000000e-01 1.684570312500000000e-01 5.908203125000000000e-02 8.212890625000000000e+00 8.422851562500000000e-02
3.559570312500000000e-01 3.032226562500000000e-01 1.147460937500000000e-01 6.835937500000000000e-02 1.530761718750000000e-01
3.559570312500000000e-01 3.032226562500000000e-01 1.147460937500000000e-01 1.571289062500000000e+01 1.530761718750000000e-01
3.559570312500000000e-01 3.032226562500000000e-01 1.147460937500000000e-01 6.835937500000000000e-02 3.967285156250000000e-01
2.397460937500000000e-01 4.345703125000000000e-02 6.147460937500000000e-01 5.712890625000000000e+00 1.467285156250000000e-01
2.397460937500000000e-01 4.345703125000000000e-02 1.840820312500000000e-01 1.006835937500000000e+01 1.467285156250000000e-01
2.397460937500000000e-01 4.345703125000000000e-02 1.840820312500000000e-01 5.712890625000000000e+00 4.030761718750000000e-01
2.397460937500000000e-01 4.345703125000000000e-02 1.840820312500000000e-01 5.712890625000000000e+00 1.467285156250000000e-01
4.897460937500000000e-01 5.322265625000000000e-02 3.647460937500000000e-01 5.068359375000000000e+00 2.780761718750000000e-01
4.897460937500000000e-01 5.322265625000000000e-02 4.340820312500000000e-01 7.128906250000000000e-01 2.172851562500000000e-02
7.470703125000000000e-02 2.197265625000000000e-02 2.084960937500000000e-01 4.443359375000000000e+00 4.812011718750000000e-01
2.084960937500000000e-01 2.197265625000000000e-02 2.084960937500000000e-01 4.443359375000000000e+00 4.812011718750000000e-01
7.470703125000000000e-02 7.470703125000000000e-02 2.084960937500000000e-01 4.443359375000000000e+00 4.812011718750000000e-01
7.470703125000000000e-02 2.197265625000000000e-02 4.028320312500000000e-01 4.443359375000000000e+00 4.812011718750000000e-01
7.470703125000000000e-02 2.197265625000000000e-02 2.084960937500000000e-01 1.258789062500000000e+01 4.812011718750000000e-01
7.470703125000000000e-02 2.197265625000000000e-02 2.084960937500000000e-01 4.443359375000000000e+00 3.735351562500000000e-02
7.470703125000000000e-02 7.470703125000000000e-02 4.028320312500000000e-01 1.258789062500000000e+01 3.735351562500000000e-02
2.084960937500000000e-01 2.197265625000000000e-02 4.028320312500000000e-01 1.258789062500000000e+01 3.735351562500000000e-02
2.084960937500000000e-01 7.470703125000000000e-02 2.084960937500000000e-01 1.258789062500000000e+01 3.735351562500000000e-02
2.084960937500000000e-01 7.470703125000000000e-02 4.028320312500000000e-01 4.443359375000000000e+00 3.735351562500000000e-02
2.084960937500000000e-01 7.470703125000000000e-02 4.028320312500000000e-01 1.258789062500000000e+01 4.812011718750000000e-01
2.084960937500000000e-01 7.470703125000000000e-02 4.028320312500000000e-01 1.258789062500000000e+01 3.735351562500000000e-02
3.872070312500000000e-01 5.844726562500000000e-01 2.099609375000000000e-02 1.069335937500000000e+01 7.495117187500000000e-02
1.459960937500000000e-01 5.844726562500000000e-01 2.099609375000000000e-02 1.069335937500000000e+01 7.495117187500000000e-02
3.872070312500000000e-01 5.844726562500000000e-01 2.099609375000000000e-02 1.337890625000000000e+00 7.495117187500000000e-02
3.872070312500000000e-01 5.844726562500000000e-01 2.099609375000000000e-02 1.069335937500000000e+01 6.103515625000000000e-03
1.459960937500000000e-01 6.372070312500000000e-01 2.099609375000000000e-02 1.337890625000000000e+00 6.103515625000000000e-03
2.622070312500000000e-01 2.094726562500000000e-01 3.959960937500000000e-01 1.319335937500000000e+01 1.245117187500000000e-02
2.709960937500000000e-01 2.094726562500000000e-01 3.959960937500000000e-01 1.319335937500000000e+01 1.245117187500000000e-02
2.622070312500000000e-01 1.220703125000000000e-02 3.959960937500000000e-01 1.319335937500000000e+01 1.245117187500000000e-02
2.622070312500000000e-01 2.094726562500000000e-01 4.653320312500000000e-01 1.319335937500000000e+01 1.245117187500000000e-02
2.622070312500000000e-01 2.094726562500000000e-01 3.959960937500000000e-01 1.383789062500000000e+01 1.245117187500000000e-02
2.622070312500000000e-01 2.094726562500000000e-01 3.959960937500000000e-01 1.319335937500000000e+01 4.436035156250000000e-01
2.622070312500000000e-01 1.220703125000000000e-02 4.653320312500000000e-01 1.383789062500000000e+01 4.436035156250000000e-01
2.709960937500000000e-01 2.094726562500000000e-01 4.653320312500000000e-01 1.383789062500000000e+01 4.436035156250000000e-01
2.709960937500000000e-01 1.220703125000000000e-02 3.959960937500000000e-01 1.383789062500000000e+01 4.436035156250000000e-01
2.709960937500000000e-01 1.220703125000000000e-02 4.653320312500000000e-01 1.319335937500000000e+01 4.436035156250000000e-01
2.709960937500000000e-01 1.220703125000000000e-02 4.653320312500000000e-01 1.383789062500000000e+01 1.245117187500000000e-02
2.709960937500000000e-01 1.220703125000000000e-02 4.653320312500000000e-01 1.383789062500000000e+01 4.436035156250000000e-01
5.122070312500000000e-01 2.622070312500000000e-01 1.459960937500000000e-01 1.819335937500000000e+01 3.874511718750000000e-01
5.209960937500000000e-01 2.622070312500000000e-01 1.459960937500000000e-01 8.837890625000000000e+00 6.860351562500000000e-02
1.220703125000000000e-02 7.622070312500000000e-01 2.153320312500000000e-01 1.883789062500000000e+01 3.186035156250000000e-01
2.099609375000000000e-02 7.622070312500000000e-01 2.153320312500000000e-01 8.193359375000000000e+00 3.186035156250000000e-01
2.099609375000000000e-02 7.622070312500000000e-01 2.153320312500000000e-01 1.883789062500000000e+01 1.374511718750000000e-01
2.099609375000000000e-02 7.622070312500000000e-01 2.153320312500000000e-01 1.883789062500000000e+01 3.186035156250000000e-01
8.300781250000000000e-03 4.150390625000000000e-02 3.764648437500000000e-01 1.967773437500000000e+01 4.284667968750000000e-01
8.300781250000000000e-03 1.254882812500000000e-01 3.764648437500000000e-01 1.967773437500000000e+01 4.284667968750000000e-01
8.300781250000000000e-03 4.150390625000000000e-02 1.020507812500000000e-01 1.967773437500000000e+01 4.284667968750000000e-01
8.300781250000000000e-03 4.150390625000000000e-02 3.764648437500000000e-01 1.000976562500000000e+01 4.284667968750000000e-01
8.300781250000000000e-03 4.150390625000000000e-02 3.764648437500000000e-01 1.967773437500000000e+01 4.846191406250000000e-01
8.300781250000000000e-03 1.254882812500000000e-01 1.020507812500000000e-01 1.000976562500000000e+01 4.846191406250000000e-01
2.436523437500000000e-01 2.915039062500000000e-01 1.264648437500000000e-01 1.467773437500000000e+01 5.346679687500000000e-02
2.436523437500000000e-01 3.754882812500000000e-01 1.264648437500000000e-01 5.009765625000000000e+00 1.096191406250000000e-01
1.186523437500000000e-01 1.665039062500000000e-01 5.014648437500000000e-01 7.177734375000000000e+00 2.409667968750000000e-01
6.333007812500000000e-01 4.882812500000000000e-04 2.270507812500000000e-01 1.250976562500000000e+01 2.971191406250000000e-01
1.186523437500000000e-01 1.665039062500000000e-01 2.270507812500000000e-01 1.250976562500000000e+01 2.971191406250000000e-01
1.186523437500000000e-01 4.882812500000000000e-04 5.014648437500000000e-01 1.250976562500000000e+01 2.971191406250000000e-01
1.186523437500000000e-01 4.882812500000000000e-04 2.270507812500000000e-01 7.177734375000000000e+00 2.971191406250000000e-01
1.186523437500000000e-01 4.882812500000000000e-04 2.270507812500000000e-01 1.250976562500000000e+01 2.409667968750000000e-01
1.186523437500000000e-01 4.882812500000000000e-04 2.270507812500000000e-01 1.250976562500000000e+01 2.971191406250000000e-01
1.333007812500000000e-01 6.665039062500000000e-01 1.464843750000000000e-03 1.717773437500000000e+01 4.909667968750000000e-01
1.333007812500000000e-01 5.004882812500000000e-01 1.464843750000000000e-03 1.717773437500000000e+01 4.909667968750000000e-01
1.333007812500000000e-01 6.665039062500000000e-01 1.464843750000000000e-03 2.509765625000000000e+00 4.909667968750000000e-01
1.333007812500000000e-01 6.665039062500000000e-01 1.464843750000000000e-03 1.717773437500000000e+01 4.711914062500000000e-02
4.311523437500000000e-01 1.040039062500000000e-01 1.645507812500000000e-01 1.375976562500000000e+01 2.033691406250000000e-01
4.311523437500000000e-01 6.298828125000000000e-02 1.645507812500000000e-01 1.592773437500000000e+01 2.033691406250000000e-01
4.311523437500000000e-01 6.298828125000000000e-02 1.645507812500000000e-01 1.375976562500000000e+01 2.722167968750000000e-01
4.311523437500000000e-01 6.298828125000000000e-02 1.645507812500000000e-01 1.375976562500000000e+01 2.033691406250000000e-01
3.208007812500000000e-01 2.290039062500000000e-01 1.889648437500000000e-01 8.427734375000000000e+00 8.471679687500000000e-02
5.561523437500000000e-01 2.290039062500000000e-01 1.889648437500000000e-01 8.427734375000000000e+00 8.471679687500000000e-02
3.208007812500000000e-01 1.879882812500000000e-01 1.889648437500000000e-01 8.427734375000000000e+00 8.471679687500000000e-02
3.208007812500000000e-01 2.290039062500000000e-01 3.955078125000000000e-02 8.427734375000000000e+00 8.471679687500000000e-02
3.208007812500000000e-01 2.290039062500000000e-01 1.889648437500000000e-01 1.125976562500000000e+01 8.471679687500000000e-02
3.208007812500000000e-01 2.290039062500000000e-01 1.889648437500000000e-01 8.427734375000000000e+00 1.586914062500000000e-02
3.208007812500000000e-01 1.879882812500000000e-01 3.955078125000000000e-02 1.125976562500000000e+01 1.586914062500000000e-02
5.561523437500000000e-01 2.290039062500000000e-01 3.955078125000000000e-02 1.125976562500000000e+01 1.586914062500000000e-02
5.561523437500000000e-01 1.879882812500000000e-01 1.889648437500000000e-01 1.125976562500000000e+01 1.586914062500000000e-02
5.561523437500000000e-01 1.879882812500000000e-01 3.955078125000000000e-02 8.427734375000000000e+00 1.586914062500000000e-02
5.561523437500000000e-01 1.879882812500000000e-01 3.955078125000000000e-02 1.125976562500000000e+01 8.471679687500000000e-02
5.561523437500000000e-01 1.879882812500000000e-01 3.955078125000000000e-02 1.125976562500000000e+01 1.586914062500000000e-02
1.020507812500000000e-01 4.477539062500000000e-01 9.521484375000000000e-02 6.552734375000000000e+00 2.878417968750000000e-01
2.490234375000000000e-02 4.477539062500000000e-01 9.521484375000000000e-02 6.552734375000000000e+00 2.878417968750000000e-01
